,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,median_house_value
134,-1.4849696867395379,1.1136548982542012,1.8541163143013344,-0.48086195122963266,-0.2151282455605637,-0.6251093170352148,-0.2219565609277975,-0.7123294668947979,0.0,0.0,0.0,1.0,0.0,270800.0
135,-0.8481589718413769,1.6777683573769975,-1.5508420669203467,-0.7200347899345225,-0.795021777627423,-0.8665576677888035,-0.8182124167333212,-0.9185514863092681,0.0,1.0,0.0,0.0,0.0,151800.0
136,0.649341224911331,-0.7902280262852308,1.2206356852368354,-0.685928146268941,-0.7485417616983999,-0.7078199977431916,-0.8034900499233083,-0.8567647083634102,1.0,0.0,0.0,0.0,0.0,106400.0
137,1.2314260189979316,-1.3590424309007163,-0.20469573015828676,0.6237669704893865,0.6082320366107021,1.1477398189478834,0.46017976793613496,-0.539528719271886,0.0,0.0,0.0,0.0,1.0,123400.0
138,-1.0372121528267662,1.6542636299135458,0.428784898906212,-0.2971124084813126,-0.4431016570219626,-0.5382213292207746,-0.40598614605295913,-0.21383097506116178,0.0,1.0,0.0,0.0,0.0,98800.0
139,0.6145156389403341,-0.7526204623437119,1.4581909211360224,-0.4846989486420106,-0.4121149797359472,-0.09960408304210985,-0.4599681576896732,-0.9961441841947641,1.0,0.0,0.0,0.0,0.0,116400.0
140,0.6891418945924651,-0.8184336992413717,-0.20469573015828676,1.6708409310227368,2.467432673771625,2.1870538270359954,2.5728394051729904,-0.7153629262771528,1.0,0.0,0.0,0.0,0.0,156300.0
141,-1.1566141618701757,0.8174953322147359,1.8541163143013344,-0.6471318390993422,-0.7374750912391087,-0.7053136134793134,-0.7421468548815877,-0.6302664078142528,1.0,0.0,0.0,0.0,0.0,325900.0
142,0.8582947407372906,-0.8090318082559903,-0.8381763592227855,-0.3009494058936905,-0.5493416934311581,-0.35191343227250366,-0.4550607020863356,1.7038475404436162,1.0,0.0,0.0,0.0,0.0,327500.0
143,0.83839440589672,-0.8137327537486826,-0.7589912805897232,-0.46764562680921984,-0.5958217093601812,-0.4655361855683101,-0.668535020831523,0.961288614794558,1.0,0.0,0.0,0.0,0.0,216000.0
144,1.1518246796356562,-1.1145932652808404,-1.2341017523880973,0.08999799712303681,0.24081857736223403,0.4158756138954827,0.170639887339214,-0.4595411850318994,1.0,0.0,0.0,0.0,0.0,172000.0
145,0.763768150244589,-0.8278355902267497,-0.046325572892162076,0.6007449860151189,0.6414320479885758,0.5545622098300701,0.7202749149130301,0.34538992300522575,1.0,0.0,0.0,0.0,0.0,202100.0
146,0.5896402203896262,-0.8466393721975125,0.428784898906212,-0.02511192524830057,-0.3966216410929395,-0.40287657897135803,-0.32992058420122566,3.338456398847603,0.0,0.0,0.0,0.0,1.0,500001.0
147,0.9279459126792702,-0.9453592275439987,-1.630027145553409,-0.15386450508587052,-0.631235054829913,-0.4588524941979686,-0.6709887486331919,5.880601798432223,1.0,0.0,0.0,0.0,0.0,500001.0
148,-1.4551191844786855,1.0055331519223336,1.8541163143013344,0.47284507226918854,0.2651652523726747,0.1543761890308693,0.3644843836710509,0.9726773921248022,0.0,0.0,0.0,1.0,0.0,363600.0
149,0.5548146344186293,-0.747919516851023,0.9830804493376485,-0.494930941741685,-0.5958217093601812,-0.5866780916557508,-0.5507560863514196,1.3688897623288612,1.0,0.0,0.0,0.0,0.0,446600.0
150,-1.574521193522088,1.3628050093667694,-1.0757315951219726,1.2607085409441199,0.6237253752537099,0.7316800311441213,0.6368481696562902,1.4685149546756713,1.0,0.0,0.0,0.0,0.0,330900.0
151,0.7786934013750152,-0.8513403176902015,0.5079699775392743,-0.14150084675709726,-0.15536822508039116,0.17609818598447938,-0.07227916502599936,0.13863571773420244,1.0,0.0,0.0,0.0,0.0,179700.0
152,0.6045654715200524,-0.747919516851023,1.141450606603773,-0.19649780966784733,0.03497850681941758,-0.41123119318428497,-0.09190898743934993,-0.9735262852912416,1.0,0.0,0.0,0.0,0.0,187500.0
153,0.6145156389403341,-0.7620223533290934,1.8541163143013344,-0.3627676975375569,-0.27046159785701973,-0.3226722825272593,-0.40843987385462793,-0.9850747183784521,1.0,0.0,0.0,0.0,0.0,96500.0
154,1.1070489262443846,-1.1145932652808404,-0.3630658874244115,-0.04600224449346921,0.12351187049374725,-0.3895091962306749,0.14610260932252578,-1.1765551895663908,0.0,0.0,0.0,0.0,1.0,169300.0
155,-1.3705427614062726,1.0713463888199932,1.2998207638698978,-0.9528126329521159,-0.8901951435773273,-0.5841717073918727,-0.9139078009984053,-1.2644722930690242,0.0,0.0,0.0,1.0,0.0,187500.0
156,0.6692415597518945,-0.7009100619241226,0.6663401348053991,-0.27622208923614394,0.13900520913675493,0.20868118141489447,0.08721314208247406,-1.019400706126151,1.0,0.0,0.0,0.0,0.0,166300.0
157,0.5796900529693444,-0.8278355902267497,-0.28388080879134914,1.3161318369006898,1.3297789505564888,0.9931794560087347,1.49074544463704,0.875872784817726,1.0,0.0,0.0,0.0,0.0,379800.0
158,1.087148591403814,-1.1380979927442887,0.8247102920715238,-0.4868306138711094,-0.5692617002578824,-0.5139929480032864,-0.4943203469130367,-0.5118018361454502,0.0,0.0,0.0,0.0,1.0,185400.0
159,-0.9526357297543533,1.4239173007717403,-0.20469573015828676,0.21192924822749049,0.24303191145409228,0.8319354016992446,0.28596509401764864,-1.2192364952619792,0.0,1.0,0.0,0.0,0.0,67600.0
160,0.5896402203896262,-0.7056110074168117,1.8541163143013344,-0.6786804844900051,-0.6666484002996449,-0.8565321307332913,-0.6857111154432048,-0.44336273499267376,1.0,0.0,0.0,0.0,0.0,500001.0
161,0.8085439036358676,-0.7902280262852308,-0.7589912805897232,-0.21610912977555666,-0.328008284245334,-0.14722538405579347,-0.42316224066464087,0.7153655304811988,1.0,0.0,0.0,0.0,0.0,302100.0
162,-0.6441805397255617,0.8974114055904626,-0.6798062019566609,-0.3354823826050917,-0.520568350237001,-0.15892184395389117,-0.46487561329301086,0.02384322847561849,0.0,1.0,0.0,0.0,0.0,126800.0
163,1.2463512701283506,-1.302631084988438,-1.630027145553409,-0.20587713667588223,-0.4431016570219626,-0.5607787875956773,-0.4133473294579656,1.157824851619755,1.0,0.0,0.0,0.0,0.0,177400.0
164,0.7040671457228913,-0.7009100619241226,1.8541163143013344,-0.05111824104330642,-0.4497416592975373,-0.2892538256755515,-0.4035324182512903,2.8132953956006372,1.0,0.0,0.0,0.0,0.0,500001.0
165,0.8334193221865757,-0.8325365357194421,-0.12551065152522442,-0.17091782691866125,-0.2372615864791461,-0.25750629166642913,-0.3888100514412774,0.9394689946758655,1.0,0.0,0.0,0.0,0.0,231000.0
166,0.5796900529693444,-0.8137327537486826,-0.4422509660574738,-0.12828452233668444,-0.28816827059188566,-0.3677871992770648,-0.23177147213447277,1.064798763894208,1.0,0.0,0.0,0.0,0.0,337900.0
167,0.6990920620127469,-0.8278355902267497,1.141450606603773,-0.2476577751662195,-0.2416882546628626,-0.4780681068877005,-0.19741928291110927,-0.3451744444585584,1.0,0.0,0.0,0.0,0.0,339400.0
168,0.7140173131431731,-0.7291157348802635,-0.4422509660574738,0.3189388427282523,0.03719184091127583,0.23458048547496801,0.047953497255772914,1.1405288112817673,1.0,0.0,0.0,0.0,0.0,266700.0
169,0.7339176479837437,-0.7620223533290934,0.27041474164008733,0.2626628806800429,0.3669786205981538,0.4877252961266545,0.44300367332445323,-0.3415023620483395,1.0,0.0,0.0,0.0,0.0,167800.0
170,-0.2660741777547763,1.8846099590553547,0.27041474164008733,-0.5473699063775165,-0.6666484002996449,-0.7554412987568752,-0.7568692216916006,-0.5711405591511621,0.0,1.0,0.0,0.0,0.0,72900.0
171,0.6095405552301968,-0.7808261352998528,0.6663401348053991,0.022211042837693686,-0.0978215386920769,0.016525054517574696,-0.07473289282766818,0.3649743625263937,1.0,0.0,0.0,0.0,0.0,168800.0
172,-1.236215501232444,0.8410000596781844,0.428784898906212,-0.03747558357707385,0.22532523871922636,0.4559777621175321,0.34485456125770036,0.09116473932963286,1.0,0.0,0.0,0.0,0.0,250200.0
173,-1.261090919783152,0.9538227515027443,0.6663401348053991,-0.3815263515536267,-0.4076883115522307,0.07166550832289255,-0.40107869044962147,-0.1092032356627493,0.0,0.0,0.0,1.0,0.0,156600.0
174,0.6344159737809048,-0.7291157348802635,1.4581909211360224,-0.8641353594216041,-0.4187549820115219,-0.03527355360257237,-0.4967740747147055,-1.3486108769901282,1.0,0.0,0.0,0.0,0.0,112500.0
175,-0.8879596415225112,1.4474220282351886,-1.2341017523880973,1.3378748222374979,1.909672482623348,0.6648431174407058,1.74102568040726,-1.033343975567852,0.0,1.0,0.0,0.0,0.0,142900.0
176,0.7886435687953041,-0.4188533323627245,0.27041474164008733,0.35091382116473485,0.2164719023517934,0.23792233116013878,0.0013326690240652963,-0.2080833678103842,0.0,1.0,0.0,0.0,0.0,123900.0
177,0.6791917271721762,-0.6915081709387413,1.8541163143013344,-0.19607147662202756,-0.1620082273559659,-0.11464238862537836,-0.14098354347272637,-0.16864839583977195,1.0,0.0,0.0,0.0,0.0,182100.0
178,-0.1466721687113738,0.5589433301167861,-0.6006211233235985,0.23324590051847888,0.22089857053550987,0.3106074748126032,0.25652036039762277,-0.2694443970709994,0.0,1.0,0.0,0.0,0.0,71400.0
179,0.7438678154040255,-0.7808261352998528,0.428784898906212,-0.9349066450276856,-0.9477418299656416,-0.769644142918851,-0.931083895610087,-1.0141852847319268,1.0,0.0,0.0,0.0,0.0,149000.0
180,1.1667499307660822,-1.3261358124518865,0.7455252134384615,-0.011042934736248225,-0.11110154324322635,-0.2641899830367707,-0.03301952019929821,0.08233045411084502,0.0,0.0,0.0,0.0,1.0,241600.0
181,-0.5795044514937124,1.5273381016109187,-1.630027145553409,-0.34571437570476615,-0.15315489098853294,-0.471384415517359,-0.4575144298880044,-0.2034001322727137,0.0,1.0,0.0,0.0,0.0,120100.0
182,1.3209775257804817,-0.7902280262852308,-1.4716569882872843,-0.014879932148626138,0.16113855005533734,0.43342030374262935,0.2172607155709216,-0.6315436538699812,0.0,1.0,0.0,0.0,0.0,81000.0
183,0.6941169783026024,-0.6727043889679819,0.5871550561723368,-0.7494517700960865,-0.593608375268323,-0.3544198165363817,-0.5139501693263873,-1.4722376514674995,1.0,0.0,0.0,0.0,0.0,146400.0
184,0.5548146344186293,-0.6680034434752928,0.3495998202731497,0.01240538278383902,0.25188524782152527,0.08169104537840488,0.2148069877692528,0.031347049053022435,1.0,0.0,0.0,0.0,0.0,267500.0
185,1.2811768560993475,-0.8560412631828905,-0.3630658874244115,-0.003368939911492399,0.12793853867746371,0.2337450240536753,0.043046041652435266,-0.7003552851223449,0.0,1.0,0.0,0.0,0.0,74800.0
186,0.5896402203896262,-0.7855270807925419,0.9038953707045861,-0.4531503032513477,-0.10667487505950987,0.49106714181182526,-0.08209407623267465,-0.649904065921076,1.0,0.0,0.0,0.0,0.0,156500.0
187,0.6692415597518945,-0.6915081709387413,1.8541163143013344,-0.2783537544652428,-0.19742157282569778,0.9530773077866854,-0.17533573269608987,-0.16822264715452923,1.0,0.0,0.0,0.0,0.0,193600.0
188,0.6294408900707603,-0.7432185713583306,1.37900584250296,-0.6778278183983655,-0.27046159785701973,0.05161443421186787,-0.33237431200289447,-0.9115266330027624,1.0,0.0,0.0,0.0,0.0,156300.0
189,0.9926220009111194,-0.7855270807925419,-0.28388080879134914,1.0654480059586662,0.8539121208069669,1.066700061082492,0.8601373996081529,0.1785496569757124,0.0,1.0,0.0,0.0,0.0,154300.0
190,-1.1715394130006018,0.6435603489852053,-0.6006211233235985,0.4344750981454094,0.44887198199690875,-0.023577093704474646,0.24179799358760984,0.3179823513927221,0.0,0.0,0.0,0.0,1.0,295200.0
191,-0.7387071302182562,0.9773274789661928,-0.6798062019566609,0.22002957609806606,0.1699918864227703,0.4743579133859714,0.23443681018260337,-0.6355882663797876,0.0,1.0,0.0,0.0,0.0,110400.0
192,0.6543163086214683,-0.7291157348802635,1.8541163143013344,-0.9984302688548311,-0.6157417161869054,-0.9208626601728287,-0.6341828316081596,-0.7023243727915929,1.0,0.0,0.0,0.0,0.0,225000.0
193,1.1667499307660822,-1.2885282485103675,-1.9467674600856584,0.6907012586830901,1.2102589095961438,0.3966600012057508,1.0368058013283081,0.04502422556644667,0.0,0.0,0.0,0.0,1.0,267000.0
194,-1.2262653338121623,0.8268972232001139,-0.9965465164889102,-0.6748434870776271,-0.4298216524708131,-0.7930370627150464,-0.4550607020863356,0.1889804997641607,1.0,0.0,0.0,0.0,0.0,253600.0
195,0.8234691547662938,-0.8889478816317203,-0.9965465164889102,-0.46764562680921984,-0.7153417503205263,-0.4362950358230658,-0.6636275652281854,1.2741606798623433,1.0,0.0,0.0,0.0,0.0,266300.0
196,0.9229708289691329,-0.9124526090951721,-1.867582381452596,0.6642686098422644,0.31164526830169775,0.4050146154186777,0.5215229629778555,1.6492984901468852,1.0,0.0,0.0,0.0,0.0,225700.0
197,0.6344159737809048,-0.6821062799533633,-1.7092122241864713,0.06356534828221119,0.5042053342933648,0.7007679585562916,0.5558751522012191,-0.4486313749725531,1.0,0.0,0.0,0.0,0.0,229000.0
198,0.7587930665344517,-0.7714242443144714,0.5871550561723368,-0.29242274497729515,-0.41432831382780544,-0.44715603429987083,-0.48695916350803026,0.36912541220751055,1.0,0.0,0.0,0.0,0.0,244700.0
199,-1.1317387433194606,1.000832206429641,1.4581909211360224,-1.0917972058893604,-1.162435236875891,-1.1673237794541735,-1.1985402259919886,0.2640719241238554,0.0,1.0,0.0,0.0,0.0,375000.0
200,0.5946153040997706,-0.8466393721975125,-0.7589912805897232,1.5075553744737658,1.2323922505147262,1.4234420879744725,1.3901426047686185,1.1192413770196283,1.0,0.0,0.0,0.0,0.0,500001.0
201,0.26625977923040123,-0.11329187533787784,0.7455252134384615,-0.3623413644917371,-0.3545682933476329,-0.20487222212498937,-0.33482803980456327,-1.1555338482325288,0.0,1.0,0.0,0.0,0.0,60700.0
202,-1.161589245580313,0.7798877682732137,-0.28388080879134914,0.1437159608963276,0.31164526830169775,0.25630248242857806,0.37184556707605737,0.020384020408020953,1.0,0.0,0.0,0.0,0.0,218600.0
203,0.6543163086214683,-0.7103119529095008,0.9830804493376485,-0.9592076286394124,-0.768461768525124,-0.6334639312481417,-0.8550183337583536,-0.9597426716065067,1.0,0.0,0.0,0.0,0.0,181300.0
204,0.5995903878099079,-0.757321407836401,0.428784898906212,-0.9766872835180229,-0.9211818208633427,-1.0010669566169275,-0.9531674458251064,-1.15803512175833,1.0,0.0,0.0,0.0,0.0,166700.0
205,-1.46009426818883,1.0102340974150226,1.5373759997690848,-0.05666057063896341,-0.00043483865031427807,-0.13636438557898842,-0.06737170942266171,-0.04129632036652629,0.0,0.0,0.0,1.0,0.0,314700.0
206,0.8234691547662938,-0.8654431541682719,0.428784898906212,-0.6982918045977143,-0.7485417616983999,-0.6058937043454828,-0.7568692216916006,0.505045679971267,1.0,0.0,0.0,0.0,0.0,192700.0
207,-0.5745293677835751,-0.023973910976769687,-1.4716569882872843,0.5504376866083863,0.47100532291549113,0.32230393471070096,0.39638284509274563,-0.18679593354824534,1.0,0.0,0.0,0.0,0.0,172100.0
208,1.126949261084948,-1.3308367579445755,0.7455252134384615,-0.6057775336548247,-0.4608083297568285,-0.84065836372873,-0.6366365594098283,0.26039984171363645,0.0,0.0,0.0,0.0,1.0,500000.0
209,0.6443661412011865,-0.7902280262852308,1.2206356852368354,-0.6612008296113946,-0.6932084094019438,-0.5858426302344582,-0.6979797544515489,-0.9850747183784521,1.0,0.0,0.0,0.0,0.0,92600.0
210,0.33093586746225045,-0.12269376632325588,-0.6798062019566609,-0.5699655578059641,-0.648941727564779,-0.5733107089150677,-0.6292753760048219,-0.9259488697153614,0.0,1.0,0.0,0.0,0.0,105300.0
211,-1.3705427614062726,0.9162151875612221,0.5079699775392743,0.42083244067917686,0.41345863652717685,0.4025082311547996,0.5043468683661738,0.07040949092404716,0.0,0.0,0.0,0.0,1.0,342800.0
212,-1.2262653338121623,0.7751868227805246,0.19122966300702496,-0.4748932885881559,-0.78616844125999,-0.7495930688078263,-0.7814064997082889,3.3954002854988237,1.0,0.0,0.0,0.0,0.0,500001.0
213,-1.1317387433194606,0.831598168692803,1.0622655279707107,0.09596665976451356,0.06375185001357472,0.35488693014111605,0.1730936151408828,-0.06896998490730681,1.0,0.0,0.0,0.0,0.0,167900.0
214,0.49013854618678715,-0.6680034434752928,0.5871550561723368,-0.5635705621186676,-0.7175550844123845,-0.6092355500306535,-0.5875620033764519,0.5190953865842786,1.0,0.0,0.0,0.0,0.0,251000.0
215,-0.7834828836095348,1.691871193855068,-1.5508420669203467,-0.5358589141403827,-0.6511550616566373,-0.640983084039776,-0.7077946656582242,-0.42894049828007474,0.0,1.0,0.0,0.0,0.0,170400.0
216,-1.3158168405947124,1.019635988400404,1.0622655279707107,-0.748599104004447,-0.6511550616566373,-0.4580170327766759,-0.6047380979881337,-1.0894363648485876,0.0,0.0,0.0,1.0,0.0,92300.0
217,-1.2461656686527258,0.596550894058305,-0.8381763592227855,-0.1943661444387485,-0.23947492057100436,-0.29844390130977116,-0.12626117666271344,-0.012824377040915531,0.0,0.0,0.0,0.0,1.0,276000.0
218,-1.4202935985076957,1.000832206429641,1.0622655279707107,-0.5435329089651385,-0.31472827969418454,-0.35191343227250366,-0.36181904562292033,-0.7921573453778188,0.0,0.0,0.0,1.0,0.0,233000.0
219,1.176700098186364,-1.1474998837296702,-1.0757315951219726,1.3792291276820154,1.4559389937924085,2.0842920722169938,1.218381658651801,-0.3574679377449435,1.0,0.0,0.0,0.0,0.0,159900.0
220,1.2811768560993475,-1.3355377034372677,0.3495998202731497,0.16332728100403693,-0.18192823418269008,-0.08373031603754866,0.008693852429071763,1.2377591672740862,1.0,0.0,0.0,0.0,0.0,228900.0
221,-0.9576108134644977,1.3581040638740804,-0.9173614378558479,0.3867257970135954,0.5351920115793801,1.0959412108277362,0.639301897457959,-0.8130190309547147,0.0,1.0,0.0,0.0,0.0,78800.0
222,-1.3307420917251385,0.8833085691123922,1.4581909211360224,-0.050265574951666885,0.5196986729363725,1.3858463240163013,0.5264304185811932,-0.556239355167665,0.0,0.0,0.0,0.0,1.0,229500.0
223,0.7140173131431731,-0.7526204623437119,-0.3630658874244115,-0.12146319360356815,0.09252519320773187,0.5470430570384358,0.0921205976858117,-0.5970047917796608,1.0,0.0,0.0,0.0,0.0,193800.0
224,0.6791917271721762,-0.8043308627633012,-0.28388080879134914,1.3677181354448817,2.026979189491835,2.2563971250032893,2.0919087560459015,-0.6262750138901019,1.0,0.0,0.0,0.0,0.0,131900.0
225,0.5647648018389182,-0.635096825026463,0.5871550561723368,-0.6573638321990166,-0.6400883911973461,-0.22993606476377024,-0.5826545477731143,-0.13272585052241273,1.0,0.0,0.0,0.0,0.0,153800.0
226,1.1966004330269346,-1.0393781373977993,-0.9173614378558479,0.08573466666483913,0.08588519093215714,0.4033436925760923,0.0013326690240652963,0.0019703897712707538,1.0,0.0,0.0,0.0,0.0,208300.0
227,0.9329209963894146,-1.0158734099343507,-0.28388080879134914,0.13049963647591478,-0.06462152731420327,-0.45551064851279777,-0.2440401111428169,1.5083224567458708,1.0,0.0,0.0,0.0,0.0,500001.0
228,0.6990920620127469,-0.7949289717779232,0.428784898906212,-0.39303734379076044,-0.3058749433267516,-0.39619288760101645,-0.2587624779528298,-0.4154761961092719,1.0,0.0,0.0,0.0,0.0,180800.0
229,-1.3406922591454202,1.1935709716299312,-1.0757315951219726,2.4689363927973424,2.679912746590016,2.9740584858937136,2.7887674517198464,-0.06758630168026794,0.0,0.0,0.0,1.0,0.0,131600.0
230,0.8234691547662938,-0.8889478816317203,-0.3630658874244115,0.7150022422948168,0.5661786888653956,1.0149014529623448,0.597588524829589,0.3887098517286785,1.0,0.0,0.0,0.0,0.0,233300.0
231,0.6891418945924651,-0.8560412631828905,-1.0757315951219726,0.8996044511347764,1.827779121224593,1.3691370955904474,1.7238495857955782,-0.9174871145961613,0.0,0.0,0.0,0.0,1.0,163300.0
232,-1.425268682217833,2.3406016718462803,0.5079699775392743,-0.2625794317699114,-0.3612082956232076,-0.35024250942991825,-0.32992058420122566,-0.5320781172801374,0.0,1.0,0.0,0.0,0.0,75600.0
233,0.8085439036358676,-0.870144099660961,-0.4422509660574738,-0.765226092791418,-0.7197684185042428,-0.2499871388747949,-0.7200633046665683,-0.6422405895867058,1.0,0.0,0.0,0.0,0.0,156300.0
234,0.7936186525054414,-0.7902280262852308,-1.392471909654222,0.18720193156994394,0.34927194786328786,0.12179319360045422,0.4528185845311285,0.26162386918370945,1.0,0.0,0.0,0.0,0.0,141300.0
235,-1.4750195193192561,0.9068132965758441,-0.9173614378558479,-0.4748932885881559,-0.6334483889217714,-0.6485022368314103,-0.6587201096248477,1.8317318017734154,0.0,0.0,0.0,0.0,1.0,355800.0
236,0.1916335235782773,0.31919510998959916,-0.8381763592227855,-0.13254785279488213,-0.2970216069593186,-0.07454024040332902,-0.20968792191945337,0.2921713373498789,0.0,1.0,0.0,0.0,0.0,79300.0
